Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
10893,10.895,Fruits and Vegetables,195.5794,Small
10894,13.65,Frozen Foods,46.4402,Small
10895,17.85,Soft Drinks,189.5188,High
10896,17.0,Canned,142.047,Medium
10897,15.1,Household,141.5496,Small
10898,7.71,Snack Foods,56.0956,Small
10899,14.599999999999998,Soft Drinks,49.3692,Medium
10900,4.59,Soft Drinks,113.086,Medium
10901,19.7,Hard Drinks,125.1362,Small
10902,7.63,Soft Drinks,95.9436,Small
10903,6.89,Snack Foods,191.382,Small
10904,6.13,Fruits and Vegetables,52.9298,High
10905,8.985,Frozen Foods,130.33100000000002,Small
10906,15.2,Snack Foods,227.9352,Medium
10907,12.15,Others,121.973,Small
10908,13.1,Frozen Foods,187.3898,Medium
10909,12.8,Fruits and Vegetables,94.741,Small
10910,14.7,Hard Drinks,145.7128,Small
10911,13.35,Dairy,75.3012,High
10912,6.71,Baking Goods,67.8142,Small
10913,20.0,Baking Goods,44.4086,Medium
10914,8.325,Fruits and Vegetables,41.1138,Medium
10915,20.75,Snack Foods,161.2578,Medium
10916,10.695,Dairy,119.944,Small
10917,18.85,Snack Foods,40.348,Medium
10918,8.01,Hard Drinks,35.8532,Small
10919,12.35,Dairy,50.3692,Small
10920,6.325,Frozen Foods,101.2042,Small
10921,15.35,Soft Drinks,91.31200000000001,Small
10922,18.25,Snack Foods,260.2962,Small
10923,19.2,Starchy Foods,226.3062,Small
10924,11.1,Fruits and Vegetables,163.8526,Small
10925,6.55,Breads,100.9332,Medium
10926,8.985,Frozen Foods,130.33100000000002,High
10927,11.8,Soft Drinks,198.1084,Small
10928,7.39,Health and Hygiene,142.0812,Medium
10929,15.1,Snack Foods,194.611,Small
10930,8.6,Canned,189.053,Medium
10931,7.81,Canned,126.5046,Small
10932,16.0,Fruits and Vegetables,44.5086,High
10933,15.1,Baking Goods,91.68299999999999,Small
10934,16.2,Frozen Foods,40.9454,Small
10935,6.425,Fruits and Vegetables,176.3712,Small
10936,11.5,Snack Foods,125.8704,Small
10937,12.6,Household,173.2054,Medium
10938,14.7,Hard Drinks,144.4128,Medium
10939,14.5,Dairy,155.7998,Medium
10940,17.35,Seafood,149.905,High
10941,5.63,Meat,104.6306,Medium
10942,18.6,Household,121.2414,Small
10943,13.0,Soft Drinks,175.6054,Small
10944,6.405,Snack Foods,128.5678,Small
10945,20.2,Fruits and Vegetables,127.8678,Small
10946,18.85,Health and Hygiene,192.8846,Medium
10947,7.21,Snack Foods,104.3332,Medium
10948,7.96,Canned,161.8894,Small
10949,20.75,Health and Hygiene,147.6734,Medium
10950,17.5,Soft Drinks,173.4738,Medium
10951,13.65,Fruits and Vegetables,149.505,Medium
10952,10.1,Fruits and Vegetables,224.2088,Medium
10953,15.1,Fruits and Vegetables,60.5194,Small
10954,16.85,Snack Foods,45.4428,Small
10955,19.5,Breads,156.5314,Medium
10956,14.3,Frozen Foods,77.9302,Small
10957,20.75,Snack Foods,107.6622,Medium
10958,9.695,Frozen Foods,245.2144,Small
10959,10.5,Snack Foods,164.1842,Small
10960,17.6,Snack Foods,160.6552,Small
10961,10.195,Snack Foods,120.544,Small
10962,16.7,Dairy,109.2886,Medium
10963,4.615,Canned,234.03,Small
10964,8.325,Fruits and Vegetables,40.4138,Small
10965,8.395,Hard Drinks,252.104,Small
10966,16.2,Household,191.6162,Small
10967,6.46,Fruits and Vegetables,146.4102,Small
10968,12.5,Household,168.9448,High
10969,11.8,Hard Drinks,76.6012,Medium
10970,14.15,Snack Foods,244.4828,Medium
10971,10.5,Breads,161.1578,Small
10972,20.75,Snack Foods,161.9578,High
10973,14.15,Household,196.71099999999998,Small
10974,5.155,Frozen Foods,248.8776,Medium
10975,15.7,Fruits and Vegetables,60.3536,Medium
10976,20.2,Household,94.0462,Small
10977,8.985,Fruits and Vegetables,101.87,High
10978,15.85,Canned,35.9506,Small
10979,10.195,Fruits and Vegetables,116.3808,Small
10980,20.25,Baking Goods,240.4538,Medium
10981,6.905,Dairy,96.6726,Medium
10982,15.7,Baking Goods,249.9724,Small
10983,8.155,Frozen Foods,74.0354,High
10984,6.44,Breads,99.47,Medium
10985,19.85,Breads,168.9816,Small
10986,16.7,Household,247.5776,Medium
10987,13.1,Frozen Foods,187.2898,Small
10988,9.395,Baking Goods,86.2856,Small
10989,7.06,Starchy Foods,60.0904,Small
10990,8.275,Household,106.0306,Medium
10991,20.0,Health and Hygiene,110.1544,Small
10992,9.0,Breakfast,55.1614,Small
10993,6.4,Frozen Foods,42.2796,Small
10994,6.42,Dairy,178.9002,Small
10995,19.6,Snack Foods,162.5526,Small
10996,7.72,Fruits and Vegetables,119.344,Small
10997,17.7,Household,167.4474,Small
10998,7.644999999999998,Snack Foods,42.6112,Medium
10999,11.0,Health and Hygiene,40.348,Small
11000,6.674999999999999,Household,36.4874,Medium
11001,9.6,Snack Foods,259.8304,High
11002,5.509999999999999,Health and Hygiene,96.2726,Small
11003,7.81,Canned,125.5046,Medium
11004,6.935,Snack Foods,101.9332,Medium
11005,6.885,Canned,110.6228,Small
11006,6.115000000000001,Frozen Foods,89.7488,Medium
11007,11.5,Frozen Foods,191.382,Small
11008,16.5,Health and Hygiene,37.1506,Small
11009,15.0,Breads,121.9414,Small
11010,6.920000000000001,Breakfast,92.9804,Medium
11011,20.1,Household,120.3782,Small
11012,15.6,Snack Foods,173.7054,High
11013,15.35,Frozen Foods,37.219,Small
11014,9.0,Frozen Foods,215.1534,Small
11015,8.975,Canned,84.9224,Small
11016,18.7,Meat,180.6292,Medium
11017,20.2,Fruits and Vegetables,127.9678,Small
11018,6.115,Soft Drinks,190.653,Small
11019,7.725,Household,120.2414,High
11020,12.3,Household,245.146,High
11021,5.75,Dairy,112.8176,Medium
11022,21.25,Household,145.2102,Small
11023,13.65,Snack Foods,80.0302,Medium
11024,6.115,Frozen Foods,90.6488,High
11025,14.6,Fruits and Vegetables,107.7254,Small
11026,15.85,Snack Foods,40.448,Medium
11027,7.365,Snack Foods,93.61200000000001,Small
11028,10.394999999999998,Snack Foods,60.422,Small
11029,6.615,Dairy,198.4426,Small
11030,9.395,Baking Goods,88.4856,Medium
11031,16.1,Frozen Foods,126.2362,Small
11032,12.5,Starchy Foods,127.902,High
11033,8.655,Snack Foods,122.2756,Medium
11034,6.59,Fruits and Vegetables,83.1908,Small
11035,16.85,Snack Foods,146.076,Medium
11036,13.65,Canned,212.4902,High
11037,20.5,Frozen Foods,74.7696,Medium
11038,5.11,Household,161.221,Small
11039,10.195,Frozen Foods,143.7154,Small
11040,7.325,Fruits and Vegetables,93.1146,Small
11041,5.945,Household,127.5652,High
11042,10.3,Fruits and Vegetables,98.9042,Small
11043,9.5,Meat,195.1452,Medium
11044,10.895,Fruits and Vegetables,196.6794,Small
11045,10.195,Breads,33.6558,Small
11046,15.5,Baking Goods,106.0938,Medium
11047,11.1,Snack Foods,218.9482,High
11048,6.38,Household,142.447,Small
11049,10.3,Fruits and Vegetables,189.653,Medium
11050,10.1,Snack Foods,38.1848,Medium
11051,19.7,Hard Drinks,124.7362,Medium
11052,9.395,Snack Foods,237.6932,Medium
11053,18.75,Snack Foods,192.7504,Medium
11054,7.96,Canned,160.4894,Small
11055,17.25,Canned,78.1986,Small
11056,10.8,Soft Drinks,239.7564,Small
11057,10.5,Household,236.3248,Small
11058,12.15,Starchy Foods,118.844,Medium
11059,6.92,Breakfast,92.7804,Small
11060,9.195,Frozen Foods,57.3246,High
11061,8.895,Hard Drinks,234.8616,Medium
11062,8.42,Canned,231.0352,Small
11063,6.525,Household,87.1882,Small
11064,15.85,Soft Drinks,59.8904,Small
11065,16.099999999999998,Dairy,147.876,Medium
11066,19.0,Fruits and Vegetables,227.77200000000002,Medium
11067,5.175,Snack Foods,104.5622,Small
11068,5.59,Snack Foods,63.4168,Medium
11069,18.25,Hard Drinks,174.308,Small
11070,13.5,Soft Drinks,188.8872,Medium
11071,13.6,Fruits and Vegetables,158.0946,Medium
11072,19.2,Household,129.131,Medium
11073,7.1,Fruits and Vegetables,171.208,Medium
11074,18.2,Household,222.0456,Small
11075,4.905,Canned,195.2768,Small
11076,9.695,Fruits and Vegetables,186.7898,Medium
11077,6.385,Snack Foods,36.8874,Small
11078,10.65,Others,163.3526,Medium
11079,11.0,Canned,222.0798,Small
11080,7.31,Snack Foods,108.65700000000001,High
11081,12.6,Fruits and Vegetables,110.8228,Medium
11082,6.78,Fruits and Vegetables,186.62400000000002,Small
11083,18.1,Household,127.8336,Small
11084,8.35,Frozen Foods,74.4354,Small
11085,12.65,Baking Goods,228.50099999999998,Medium
11086,13.5,Starchy Foods,95.8068,Small
11087,8.63,Snack Foods,185.8582,Medium
11088,15.1,Frozen Foods,131.431,Small
11089,13.65,Frozen Foods,34.3558,Medium
11090,10.0,Household,249.175,Small
11091,7.42,Snack Foods,189.1872,Small
11092,5.8,Dairy,88.6172,High
11093,5.465,Baking Goods,129.2626,Medium
11094,15.0,Health and Hygiene,127.2362,Medium
11095,19.35,Fruits and Vegetables,119.0098,Medium
11096,10.195,Fruits and Vegetables,117.7808,High
11097,11.35,Fruits and Vegetables,197.7742,Medium
11098,10.8,Hard Drinks,74.83800000000002,High
11099,14.6,Household,197.5084,Small
11100,9.8,Meat,127.902,Medium
11101,20.1,Fruits and Vegetables,229.3036,Small
11102,15.35,Others,141.14700000000005,Small
11103,17.7,Meat,100.3674,Small
11104,17.0,Fruits and Vegetables,169.9106,Small
11105,15.5,Frozen Foods,51.2692,Small
11106,16.5,Health and Hygiene,91.912,Small
11107,9.6,Household,164.5184,Small
11108,15.6,Breakfast,129.7994,Medium
11109,20.35,Dairy,255.5672,Medium
11110,16.7,Household,247.4776,Small
11111,18.25,Snack Foods,256.9962,Small
11112,13.150000000000002,Fruits and Vegetables,172.6764,Medium
11113,5.11,Household,164.62099999999995,High
11114,8.21,Dairy,87.8198,Small
11115,8.155,Frozen Foods,73.6354,Small
11116,9.195,Baking Goods,81.5592,High
11117,18.35,Household,189.9504,Small
11118,10.3,Snack Foods,86.954,Medium
11119,9.0,Frozen Foods,214.5534,Medium
11120,20.25,Household,145.5418,Small
11121,19.5,Canned,88.25399999999998,Small
11122,7.72,Fruits and Vegetables,77.9986,Medium
11123,7.405,Canned,89.6146,Small
11124,20.75,Fruits and Vegetables,122.073,Small
11125,12.8,Others,109.1938,Medium
11126,17.75,Baking Goods,154.6656,Small
11127,18.85,Baking Goods,132.7284,Small
11128,11.650000000000002,Baking Goods,152.1024,Small
11129,11.0,Meat,122.7756,High
11130,19.85,Breads,166.0816,High
11131,15.6,Baking Goods,109.8544,Medium
11132,7.670000000000001,Household,35.5216,Small
11133,15.85,Snack Foods,41.148,Small
11134,16.1,Fruits and Vegetables,106.8596,Small
11135,5.845,Frozen Foods,214.8218,Small
11136,16.6,Health and Hygiene,108.9596,Medium
11137,17.7,Meat,101.8674,High
11138,7.55,Fruits and Vegetables,122.6072,Small
11139,18.5,Meat,89.0172,Medium
11140,15.6,Snack Foods,220.7798,Medium
11141,18.6,Snack Foods,186.9898,Small
11142,13.3,Baking Goods,117.8124,Small
11143,11.150000000000002,Baking Goods,101.8648,Medium
11144,15.7,Frozen Foods,125.9046,Small
11145,8.18,Household,143.3154,Small
11146,13.099999999999998,Dairy,165.1158,Medium
11147,15.1,Household,236.7248,Small
11148,7.68,Health and Hygiene,85.4224,Small
11149,7.535,Soft Drinks,120.244,Small
11150,12.35,Fruits and Vegetables,115.0518,Small
11151,20.25,Health and Hygiene,107.6938,Small
11152,9.395,Snack Foods,83.125,Medium
11153,12.5,Canned,118.14399999999999,Small
11154,14.099999999999998,Snack Foods,196.6084,Medium
11155,6.92,Breakfast,91.1804,Small
11156,5.735,Fruits and Vegetables,175.737,Small
11157,10.5,Household,235.5248,Medium
11158,17.25,Snack Foods,97.0068,Small
11159,10.3,Fruits and Vegetables,189.85299999999998,Small
11160,8.985,Fruits and Vegetables,98.47,Medium
11161,6.385,Snack Foods,36.4874,High
11162,5.78,Soft Drinks,145.1102,Small
11163,9.6,Soft Drinks,167.3158,Small
11164,16.75,Health and Hygiene,34.9532,Medium
11165,5.88,Frozen Foods,103.499,Small
11166,9.195,Snack Foods,181.5634,Small
11167,17.6,Snack Foods,163.8552,Small
11168,18.35,Fruits and Vegetables,92.9462,Small
11169,17.25,Soft Drinks,164.3526,Small
11170,20.85,Breads,104.9648,Medium
11171,5.4,Health and Hygiene,165.8526,Small
11172,15.099999999999998,Snack Foods,257.4304,Medium
11173,17.5,Fruits and Vegetables,185.2266,Small
11174,15.2,Snack Foods,227.4352,Medium
11175,16.2,Frozen Foods,178.437,Small
11176,20.1,Fruits and Vegetables,193.282,Medium
11177,20.75,Seafood,239.488,Small
11178,19.2,Household,197.91099999999997,Small
11179,7.785,Dairy,103.1306,Small
11180,4.555,Frozen Foods,112.0544,Medium
11181,17.85,Meat,151.5682,High
11182,9.5,Fruits and Vegetables,111.3228,Small
11183,7.825,Meat,65.1826,Small
11184,19.7,Canned,185.9556,Medium
11185,20.35,Meat,79.4276,Small
11186,13.35,Snack Foods,150.3708,Small
11187,10.395,Snack Foods,58.022,High
11188,13.85,Hard Drinks,117.2492,Small
11189,6.85,Frozen Foods,261.5594,Medium
11190,5.19,Meat,104.899,Small
11191,10.195,Canned,112.3886,Small
11192,8.51,Household,142.947,Medium
11193,20.2,Household,153.134,Small
11194,7.89,Dairy,119.6782,Medium
11195,17.25,Breakfast,40.548,Medium
11196,6.385,Hard Drinks,107.3596,Small
11197,10.1,Household,117.0492,Medium
11198,11.65,Baking Goods,171.9422,Medium
11199,18.35,Fruits and Vegetables,85.6882,Small
11200,15.75,Household,98.67,Small
11201,13.099999999999998,Dairy,76.2354,Medium
11202,6.035,Snack Foods,152.3998,Small
11203,10.65,Snack Foods,232.1668,Small
11204,7.68,Health and Hygiene,85.2224,Small
11205,17.75,Dairy,257.2672,Small
11206,17.75,Fruits and Vegetables,143.7444,Medium
11207,20.1,Fruits and Vegetables,191.68200000000002,Small
11208,16.7,Frozen Foods,115.2176,Small
11209,5.5,Others,100.1016,Small
11210,6.13,Fruits and Vegetables,52.7298,Small
11211,11.8,Snack Foods,126.4704,Small
11212,11.6,Frozen Foods,82.3276,Medium
11213,9.1,Household,111.9518,Medium
11214,19.0,Frozen Foods,46.0718,Small
11215,13.5,Starchy Foods,95.7068,Medium
11216,5.0,Soft Drinks,189.35299999999998,Small
11217,10.695,Breakfast,176.7712,Small
11218,17.6,Household,182.3976,Small
11219,11.5,Health and Hygiene,132.8942,Small
11220,6.895,Meat,142.2812,Small
11221,15.0,Snack Foods,226.5694,Medium
11222,15.5,Fruits and Vegetables,178.3028,High
11223,18.35,Hard Drinks,106.1938,Small
11224,14.5,Snack Foods,158.3262,High
11225,9.3,Household,243.8802,Small
11226,6.55,Breads,155.4288,Small
11227,17.6,Health and Hygiene,159.192,Small
11228,10.395,Baking Goods,49.6008,Medium
11229,9.5,Fruits and Vegetables,172.1448,Medium
11230,18.85,Health and Hygiene,191.8846,Medium
11231,18.6,Health and Hygiene,96.2436,Small
11232,6.035,Snack Foods,155.5998,Small
11233,12.1,Fruits and Vegetables,177.5002,Small
11234,20.75,Seafood,238.988,Small
11235,9.895,Household,234.0642,Small
11236,10.5,Household,172.1106,Medium
11237,17.0,Health and Hygiene,122.773,Medium
11238,10.5,Snack Foods,164.2842,Small
11239,16.25,Household,116.1176,Small
11240,6.11,Soft Drinks,44.4086,Small
11241,11.8,Health and Hygiene,115.4492,Medium
11242,18.5,Snack Foods,116.8124,Small
11243,14.6,Soft Drinks,50.6692,High
11244,16.75,Breads,86.9856,Small
11245,15.1,Snack Foods,198.21099999999998,Medium
11246,15.2,Household,111.1912,High
11247,11.1,Baking Goods,158.1604,Small
11248,14.85,Fruits and Vegetables,168.9474,Small
11249,15.0,Starchy Foods,106.8938,Medium
11250,8.42,Health and Hygiene,63.7168,Small
11251,5.880000000000001,Frozen Foods,101.79899999999999,Medium
11252,8.645,Canned,51.9982,Medium
11253,9.269999999999998,Dairy,150.805,Medium
11254,15.5,Baking Goods,108.0938,Small
11255,7.72,Fruits and Vegetables,118.7466,Small
11256,16.0,Dairy,141.9154,Small
11257,9.6,Snack Foods,243.61700000000002,Medium
11258,15.35,Frozen Foods,65.2168,Small
11259,12.3,Household,187.753,Small
11260,19.1,Others,184.2608,Medium
11261,9.195,Frozen Foods,58.1246,Small
11262,6.13,Household,108.8912,Small
11263,13.0,Household,49.6034,Small
11264,15.1,Snack Foods,196.91099999999997,Medium
11265,19.75,Fruits and Vegetables,116.1466,Small
11266,12.1,Snack Foods,149.8734,Small
11267,16.1,Frozen Foods,126.1362,High
11268,15.7,Canned,133.3942,Medium
11269,10.0,Frozen Foods,230.3668,Small
11270,8.42,Household,217.0192,Medium
11271,5.175,Health and Hygiene,34.0874,Small
11272,20.25,Health and Hygiene,108.2938,Small
11273,19.5,Household,185.7608,Medium
11274,17.25,Frozen Foods,37.5822,Small
11275,7.575,Dairy,196.4768,Medium
11276,10.65,Others,166.1526,High
11277,11.395,Health and Hygiene,48.5034,High
11278,17.75,Fruits and Vegetables,160.1262,Medium
11279,9.5,Canned,79.296,Small
11280,9.895,Canned,115.1492,Small
11281,12.1,Fruits and Vegetables,178.0002,Medium
11282,13.0,Canned,195.9426,Small
11283,9.3,Fruits and Vegetables,90.0172,Small
11284,14.65,Household,261.4594,Small
11285,12.3,Frozen Foods,190.4162,Small
11286,15.1,Fruits and Vegetables,218.7166,Medium
11287,11.0,Health and Hygiene,40.548,Medium
11288,9.42,Frozen Foods,62.2194,Small
11289,18.6,Breakfast,100.7358,Medium
11290,16.6,Fruits and Vegetables,171.7738,Medium
11291,19.25,Frozen Foods,82.1908,Small
11292,15.1,Fruits and Vegetables,59.9194,Small
11293,8.39,Household,164.5868,Medium
11294,7.27,Canned,90.5488,Small
11295,15.1,Household,235.5248,Small
11296,10.895,Fruits and Vegetables,129.9284,High
11297,19.5,Breads,155.2314,Small
11298,7.685,Health and Hygiene,144.876,High
11299,7.105,Household,58.7562,Small
11300,13.15,Fruits and Vegetables,160.892,High
11301,15.85,Meat,44.2744,Medium
11302,10.5,Breads,158.5578,Small
11303,5.985,Baking Goods,184.3924,Small
11304,11.099999999999998,Snack Foods,217.3482,Medium
11305,12.0,Meat,97.5042,Small
11306,8.63,Snack Foods,187.1582,Small
11307,6.465,Canned,263.5884,Small
11308,13.65,Canned,212.7902,Medium
11309,15.6,Snack Foods,176.2054,Medium
11310,9.6,Snack Foods,257.5304,Medium
11311,14.0,Health and Hygiene,128.431,Small
11312,11.0,Health and Hygiene,100.6358,Small
11313,10.1,Canned,117.715,Small
11314,19.25,Meat,196.21099999999998,Medium
11315,16.75,Hard Drinks,54.5298,Medium
11316,6.57,Hard Drinks,261.8278,Medium
11317,10.895,Fruits and Vegetables,196.8794,Medium
11318,16.25,Fruits and Vegetables,169.5474,Small
11319,16.1,Fruits and Vegetables,77.6328,Medium
11320,13.0,Canned,79.1986,High
11321,13.650000000000002,Meat,34.5532,Small
11322,18.6,Others,56.7588,Small
11323,10.395,Baking Goods,115.1176,High
11324,18.2,Household,221.4456,Small
11325,10.3,Baking Goods,173.6422,Small
11326,14.6,Household,197.7084,High
11327,11.6,Breakfast,168.9474,High
11328,18.25,Frozen Foods,195.6452,Medium
11329,7.6,Starchy Foods,171.4448,Small
11330,9.065,Frozen Foods,93.4094,Small
11331,19.2,Canned,92.4488,Small
11332,12.1,Baking Goods,220.9114,Small
11333,16.1,Dairy,146.476,Small
11334,10.3,Meat,102.0648,High
11335,18.85,Snack Foods,252.3724,Medium
11336,14.0,Household,41.4454,Small
11337,14.85,Fruits and Vegetables,167.9474,High
11338,11.8,Health and Hygiene,79.9618,Small
11339,15.5,Snack Foods,147.9418,Small
11340,20.35,Meat,184.0292,Medium
11341,13.65,Frozen Foods,33.4558,High
11342,20.0,Frozen Foods,127.1678,Small
11343,8.71,Canned,94.0778,Small
11344,20.0,Baking Goods,168.7132,Medium
11345,20.2,Snack Foods,257.3646,High
11346,20.7,Frozen Foods,116.7466,Small
11347,16.2,Household,191.8162,High
11348,9.695,Baking Goods,225.3404,Small
11349,19.85,Breads,169.2816,Medium
11350,15.35,Others,142.747,Small
11351,12.1,Household,164.7526,Small
11352,10.894999999999998,Frozen Foods,107.228,Small
11353,20.75,Snack Foods,106.4622,Small
11354,5.73,Soft Drinks,187.3898,Small
11355,8.31,Snack Foods,176.0028,Small
11356,8.575,Soft Drinks,106.728,Small
11357,7.81,Snack Foods,167.8158,High
11358,7.905,Hard Drinks,226.4694,Medium
11359,16.5,Snack Foods,143.5128,Small
11360,7.435,Starchy Foods,208.5638,Small
11361,10.395,Meat,228.0352,High
11362,15.5,Baking Goods,81.3934,Small
11363,16.7,Fruits and Vegetables,180.4976,Medium
11364,10.695,Frozen Foods,57.2904,High
11365,10.0,Frozen Foods,141.718,Medium
11366,6.174999999999999,Meat,97.6752,Small
11367,18.0,Household,171.6422,Medium
11368,10.65,Fruits and Vegetables,54.8272,Medium
11369,10.1,Snack Foods,38.3848,Small
11370,19.35,Soft Drinks,163.6868,Medium
11371,14.0,Dairy,144.8786,Small
11372,6.63,Snack Foods,57.0588,Small
11373,6.69,Meat,178.237,Small
11374,15.349999999999998,Frozen Foods,64.2168,Small
11375,15.6,Others,185.2924,High
11376,12.8,Starchy Foods,260.5252,Small
11377,18.85,Health and Hygiene,192.0846,Small
11378,10.895,Others,51.6666,Small
11379,7.485,Snack Foods,109.6228,Small
11380,8.355000000000002,Canned,149.1418,Medium
11381,13.0,Household,49.8034,Small
11382,6.635,Household,172.5396,High
11383,18.7,Health and Hygiene,153.6682,Small
11384,10.195,Frozen Foods,138.8838,Medium
11385,6.325,Frozen Foods,100.4042,Small
11386,19.0,Frozen Foods,46.1718,Medium
11387,10.0,Frozen Foods,141.81799999999996,Small
11388,17.85,Meat,152.8682,Small
11389,15.7,Fruits and Vegetables,61.0536,Medium
11390,15.2,Soft Drinks,97.0752,High
11391,9.5,Snack Foods,252.8724,High
11392,15.25,Frozen Foods,214.2192,Medium
