,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
7126,6.385,13,37.1874,2,247.0118
7127,20.5,0,108.9596,1,539.298
7128,16.85,13,113.4544,2,2908.2144
7129,7.785,6,61.851000000000006,2,1454.773
7130,11.099999999999998,6,150.4366,2,151.1366
7131,13.349999999999998,10,62.7194,1,1857.582
7132,10.8,8,190.0214,2,2449.4782
7133,15.0,3,60.2904,2,117.1808
7134,5.175,3,84.2224,2,852.2239999999998
7135,11.6,3,179.0686,2,5688.5952
7136,6.775,9,84.625,2,2496.75
7137,9.31,5,61.351000000000006,2,822.263
7138,15.0,7,47.306,2,652.484
7139,13.3,0,119.8124,1,1896.1984
7140,16.0,6,59.1246,1,753.0198
7141,19.75,13,212.1902,2,424.7804
7142,6.48,13,146.2076,2,2364.9216
7143,17.099999999999998,3,142.0838,2,280.9676
7144,18.35,9,191.5504,1,5944.2624
7145,12.5,15,128.102,2,885.5139999999999
7146,8.39,5,115.7176,0,1374.2112
7147,17.7,6,80.8276,2,1868.2348
7148,12.5,6,80.8592,2,82.5592
7149,7.420000000000001,13,248.8092,1,6474.2392
7150,15.6,13,218.5798,2,4407.596
7151,10.65,11,166.1526,2,2466.789
7152,12.35,8,36.2216,1,346.216
7153,6.035,0,188.224,2,5779.144
7154,6.155,10,213.356,1,3835.008
7155,16.75,1,89.1856,0,1581.9408
7156,16.75,4,172.4106,2,2908.8802
7157,15.1,9,139.8496,1,1270.3464
7158,21.25,8,233.03,1,5592.72
7159,9.395,0,89.6856,2,878.8560000000001
7160,17.6,4,89.3856,0,1318.284
7161,20.5,9,37.4822,1,942.7728
7162,13.15,6,172.6764,1,2061.3168
7163,5.035,1,228.2036,2,4781.7756
7164,20.6,4,210.5244,1,6775.1808
7165,14.5,11,162.621,2,815.605
7166,14.650000000000002,9,160.9552,2,162.4552
7167,5.48,5,81.925,2,3079.325
7168,19.35,13,112.0544,2,223.7088
7169,9.195,5,59.5246,2,810.9444
7170,5.26,1,95.7068,1,1166.4816
7171,17.75,0,187.124,1,3728.48
7172,6.235,9,261.691,2,3155.8920000000007
7173,11.8,10,149.9366,2,1662.5026
7174,20.7,4,92.9436,0,2174.5028
7175,13.6,9,177.937,1,2293.681
7176,5.82,9,169.179,1,2037.348
7177,7.76,13,98.77,0,1697.79
7178,18.35,7,187.6872,2,2836.308
7179,7.285,4,157.4288,2,2042.6744
7180,15.1,10,133.7942,0,2384.8956
7181,7.0,3,106.628,1,639.168
7182,17.7,4,180.4292,1,4013.4424
7183,18.35,8,193.4162,2,2116.5782
7184,13.8,6,74.3012,2,1669.8264
7185,18.35,4,154.934,2,1225.072
7186,17.5,14,172.8738,1,3649.2498
7187,8.895,0,206.8296,2,4154.5920000000015
7188,21.1,9,234.9958,1,13086.9648
7189,15.5,14,42.377,2,1211.756
7190,14.5,0,101.4332,2,1948.1308
7191,9.3,9,245.2802,1,10072.8882
7192,8.26,7,116.0834,1,1267.0174
7193,10.0,8,120.944,1,2037.348
7194,9.0,3,79.6644,1,1571.2879999999998
7195,5.655,6,165.85,2,1830.95
7196,18.6,8,93.4436,0,1701.7848
7197,15.0,8,140.8838,1,2247.7408
7198,20.5,11,153.434,2,3981.484
7199,8.785,6,119.9414,2,1462.0968
7200,8.77,6,173.8422,1,3448.844
7201,18.75,8,108.128,2,1065.28
7202,19.85,6,220.8772,2,4225.1668
7203,17.5,5,259.7304,1,3616.6256
7204,14.6,11,242.3538,2,5287.7836
7205,11.8,13,127.1704,2,3004.0896
7206,11.65,10,110.8544,2,111.8544
7207,13.65,3,213.7902,2,1274.3412
7208,16.099999999999998,5,34.9558,1,1120.5414
7209,16.6,3,118.4124,2,3199.8348
7210,18.0,0,79.0618,2,1208.427
7211,7.17,6,130.3968,1,3523.4136
7212,10.3,4,264.5226,1,3436.1938
7213,5.78,1,162.6552,1,5685.932
7214,12.849999999999998,13,172.0422,2,517.3266
7215,11.5,13,123.9704,2,375.5112
7216,7.855,0,37.2848,1,745.696
7217,9.6,0,107.128,2,319.584
7218,17.35,5,72.2038,2,886.8456
7219,9.0,9,101.8016,2,1720.4272
7220,11.849999999999998,6,164.2526,1,3946.8624
7221,18.7,13,256.3672,2,255.6672
7222,10.195,10,196.311,2,589.2330000000002
7223,15.7,14,181.7634,0,2544.6876
7224,15.7,5,177.96599999999995,1,3415.554
7225,8.88,9,210.727,2,4194.54
7226,15.2,8,114.4492,1,579.246
7227,10.195,1,33.3558,2,848.895
7228,6.67,13,133.0626,1,1573.9512
7229,17.349999999999998,5,91.6804,1,3858.9768
7230,18.0,6,90.5514,1,2036.6822
7231,8.975,3,84.9224,1,1278.336
7232,13.8,4,246.2802,1,1228.401
7233,16.35,6,49.9324,2,259.66200000000003
7234,6.11,6,129.6968,2,1174.4712
7235,7.785,4,105.6306,2,627.1836
7236,8.92,9,178.237,1,7939.665
7237,18.85,10,60.4562,2,1125.8678
7238,11.0,10,120.9756,1,2787.0388
7239,6.65,6,127.2678,2,2416.1882
7240,7.5,9,59.2588,1,916.1408
7241,5.985,0,186.5924,0,2591.2936
7242,6.78,0,95.012,1,2050.664
7243,6.195,13,122.2098,2,1205.098
7244,18.6,10,48.8376,0,287.6256
7245,8.63,3,174.1422,2,517.3266
7246,11.8,3,117.0834,1,1842.9344
7247,7.075,4,145.8128,0,1725.7536
7248,8.395,13,100.1042,2,1289.6546
7249,17.85,10,153.6682,1,1829.6184
7250,12.35,0,79.2328,2,154.4656
7251,14.6,11,238.3538,2,2163.1842
7252,6.630000000000001,0,164.95,1,4161.25
7253,11.65,13,82.9908,2,1258.362
7254,20.7,3,183.8266,1,1844.266
7255,8.77,6,173.6422,0,517.3266
7256,20.25,4,219.3482,2,8323.8316
7257,13.65,5,198.4426,2,5536.7928
7258,17.7,9,168.4474,2,2358.2636
7259,8.315,0,144.3444,2,3483.4656
7260,17.849999999999994,6,122.8388,1,2972.1312
7261,7.81,14,246.1486,2,5375.6692
7262,11.1,13,220.7482,1,4380.964
7263,18.1,6,96.2094,1,952.094
7264,8.88,7,153.8682,2,1829.6184
7265,12.15,8,39.1506,2,1480.0734
7266,9.5,7,188.4872,1,3592.6568
7267,15.25,5,215.1192,2,2157.192
7268,11.3,10,96.6094,1,2189.8162
7269,12.15,11,123.773,2,3325.671
7270,16.35,9,95.741,2,965.41
7271,12.650000000000002,10,52.3324,1,1298.31
7272,12.85,13,157.66299999999995,1,2659.871
7273,12.5,6,103.699,2,412.796
7274,7.905,5,109.1254,2,1627.881
7275,17.85,14,153.4998,1,2922.1962
7276,7.21,13,100.8332,2,1537.9979999999996
7277,5.175,8,37.0874,2,423.4488
7278,7.605000000000002,6,163.221,2,326.242
7279,16.2,9,193.1162,2,2501.4106
7280,14.0,0,103.8332,0,1743.0644
7281,8.42,8,65.9168,0,958.752
7282,9.3,0,195.0136,2,194.4136
7283,9.395,14,226.172,2,3848.324
7284,17.85,10,260.7936,2,4697.8848
7285,13.349999999999998,4,74.2012,1,1290.3204
7286,6.13,4,60.1536,0,1102.5648
7287,15.099999999999998,6,216.9166,2,217.7166
7288,20.1,6,194.282,1,1544.656
7289,16.5,3,103.699,2,1651.184
7290,5.615,8,122.473,2,1354.9029999999998
7291,7.52,0,183.095,2,5492.85
7292,9.0,2,54.5614,1,1713.1034
7293,13.8,3,87.4172,2,178.4344
7294,17.6,13,98.241,2,1930.82
7295,20.5,6,122.3756,2,2544.6876
7296,11.8,8,116.9492,0,1969.4364
7297,18.25,4,155.963,1,4537.427
7298,20.25,8,108.3938,1,2787.0388
7299,15.85,1,177.637,1,3352.303
7300,17.7,13,166.2816,0,2516.724
7301,6.035,0,185.324,2,3728.48
7302,13.150000000000002,13,184.495,1,7873.085
7303,12.35,9,117.0124,2,1540.6612
7304,14.65,13,50.9666,2,717.7324
7305,10.895,6,133.5284,2,263.6568
7306,15.75,4,37.4506,2,1062.6168
7307,11.15,4,44.2744,2,588.5672
7308,8.985,5,131.531,2,1428.141
7309,17.6,13,94.841,2,193.082
7310,5.82,9,168.679,1,4923.5909999999985
7311,13.15,13,89.5856,2,1494.0552
7312,9.195,5,86.5566,1,1183.7924
7313,15.0,14,64.7168,1,3068.0064
7314,19.6,9,106.9964,2,1788.3388
7315,5.924999999999999,4,43.7086,1,1293.6494
7316,20.2,9,93.2462,0,1018.0082
7317,14.8,1,110.157,1,2306.9970000000008
7318,7.75,5,32.9558,1,101.8674
7319,8.575,4,194.1794,2,3316.3498
7320,20.2,0,197.211,0,3535.398
7321,19.35,0,165.3184,1,1651.184
7322,7.365,6,225.172,2,452.744
7323,7.5,5,237.7906,2,1188.453
7324,8.3,6,37.4506,2,796.9626
7325,16.75,13,156.66299999999995,2,2816.3340000000007
7326,10.695,2,173.8712,1,4570.0512
7327,5.88,9,147.5392,2,2684.5056
7328,12.6,4,36.1874,2,423.4488
7329,10.695,13,74.0038,0,1034.6532
7330,17.85,8,95.9094,2,2285.0256
7331,19.75,6,188.0872,1,2458.1336
7332,7.97,12,107.5596,2,431.4384
7333,7.685,8,145.976,2,585.904
7334,15.7,9,57.8562,2,651.8182
7335,15.1,9,139.7496,0,3952.1888
7336,6.63,0,167.25,1,1830.95
7337,8.6,8,140.9154,2,1134.5232
7338,19.25,10,197.711,1,4910.275
7339,13.0,9,255.0014,2,5865.0322
7340,5.98,6,148.2418,1,1618.5598
7341,6.03,4,175.1028,1,1593.9252
7342,13.8,3,88.5172,1,2408.8644
7343,16.5,2,183.0292,1,8209.314
7344,13.650000000000002,1,228.5668,1,3225.1352
7345,16.1,5,34.3558,2,271.6464
7346,20.1,8,143.4154,0,3545.385
7347,9.17,0,141.947,0,4008.116
7348,10.895,8,255.3672,2,767.0016
7349,5.325,4,55.8298,2,485.3682
7350,12.85,6,233.3642,0,3950.1914
7351,11.3,10,196.8426,2,593.2278
7352,15.35,14,91.912,2,559.2719999999998
7353,16.7,15,64.3168,2,127.8336
7354,13.3,13,64.95100000000001,2,1644.526
7355,17.349999999999998,11,78.6618,2,80.5618
7356,6.67,13,90.2514,0,974.0654
7357,20.5,6,192.0478,1,1549.9824
7358,15.1,5,131.531,2,2856.282
7359,17.0,9,124.6362,2,3900.9222
7360,8.42,3,227.6352,2,2748.4224
7361,15.2,6,177.1054,2,3151.8972
7362,17.0,8,125.073,2,369.519
7363,17.6,15,47.806,2,1071.938
7364,18.0,3,155.0972,1,3894.93
7365,14.6,9,196.9084,2,595.2252
7366,5.8,4,89.4172,2,2498.0816
7367,9.8,11,192.2478,1,4068.7038
7368,17.25,9,250.7724,2,251.6724
7369,14.3,5,77.6302,2,950.7624
7370,11.1,0,158.8604,2,2693.8268
7371,17.0,6,171.7106,2,1711.106
7372,18.6,10,48.8376,1,1294.3152
7373,8.895,13,49.8008,2,759.012
7374,6.28,14,86.6198,1,2529.3742
7375,10.3,10,102.3648,1,1557.9720000000002
7376,19.25,3,141.8496,0,2399.5432
7377,12.6,13,210.8612,2,1254.3672
7378,15.3,3,215.7218,1,1923.4962
7379,8.71,3,184.0924,2,555.2772
7380,18.6,9,123.3414,1,4751.8146
7381,14.849999999999998,0,122.2072,1,3552.7088
7382,18.6,13,160.6236,1,1611.236
7383,14.5,11,163.621,2,815.605
7384,13.5,6,179.5976,1,2173.1712
7385,10.3,0,177.637,2,4234.488
7386,17.0,8,121.373,2,369.519
7387,5.4,8,164.6526,2,657.8104
7388,7.155,1,33.8874,2,35.2874
7389,16.5,8,39.7506,1,227.7036
7390,5.59,13,63.1168,2,191.7504
7391,15.15,0,149.6708,2,300.9416
7392,13.1,4,166.1158,2,1169.8106
7393,8.06,2,232.7326,1,3696.5216
7394,10.195,5,139.5838,1,4495.4816
7395,10.1,3,49.8008,2,303.6048
7396,6.235,9,258.9962,2,258.9962
7397,12.5,1,198.3742,1,2587.9646
7398,11.35,4,86.1856,0,1494.0552
7399,9.065,5,96.0094,2,1713.7692
7400,11.65,13,85.1908,2,671.1264
7401,18.2,6,57.1904,1,1640.5312
7402,6.115,5,91.0488,1,1629.8784
7403,6.92,2,90.5804,1,183.7608
7404,7.035,5,263.791,1,4996.8290000000015
7405,18.2,13,139.81799999999998,2,1398.18
7406,10.5,6,218.7508,2,3255.762
7407,17.6,8,237.759,1,3545.385
7408,13.5,6,182.0976,1,6157.3184
7409,19.75,6,116.5466,2,2828.3184
7410,16.5,13,91.7146,0,2462.7942
7411,13.15,6,172.0764,0,4466.1864
7412,7.89,4,117.4782,2,2026.0294
7413,20.5,5,82.8592,1,1733.7432
7414,16.25,6,123.9046,1,1120.5414
7415,12.6,13,207.2612,2,4390.2852
7416,8.355000000000002,0,92.4462,2,185.0924
7417,8.775,6,109.5228,2,994.7052
7418,7.42,12,184.6582,2,5015.4714
7419,8.67,14,145.8128,2,2444.8176
7420,8.77,6,170.5422,2,1551.9798
7421,19.35,6,238.6564,0,3575.3459999999995
7422,16.25,4,96.041,0,868.8689999999998
7423,11.5,8,129.6626,2,1836.2764
7424,11.1,3,82.5908,0,1510.0344
7425,14.0,3,55.264,1,1544.656
7426,5.59,13,62.9168,2,1406.1696
7427,5.905,3,219.7456,2,884.1824
7428,6.55,1,102.9332,0,1845.5976
7429,6.85,5,261.2594,2,1046.6376
7430,21.25,9,144.1102,1,1749.7224
7431,11.099999999999998,3,84.6908,1,3691.1952
7432,12.8,1,138.7838,2,280.9676
7433,8.31,13,177.4028,2,3896.2616
7434,12.1,7,179.166,2,3056.022
7435,18.25,5,194.7452,1,5872.356
7436,20.25,9,145.6418,0,3384.2614
7437,14.3,0,78.2328,1,1004.0264
7438,13.5,13,262.891,2,788.9730000000002
7439,16.75,13,156.16299999999995,2,2816.3340000000007
7440,7.075,4,145.3128,2,1869.5664
7441,11.1,6,163.1526,2,1808.9786
7442,6.63,13,55.4588,1,343.5528
7443,8.935,5,54.9298,1,1348.245
7444,7.935,4,51.435,2,499.35
7445,7.485,13,112.1228,1,1215.7508
7446,9.5,13,253.3724,1,755.0172
7447,18.35,8,193.1162,1,2693.8268
7448,6.365,5,60.1536,1,490.0288
7449,11.1,6,149.1366,1,4231.8248
7450,11.395,8,149.2708,2,2407.5328
7451,9.895,5,260.2278,1,4165.2448
7452,7.68,8,86.4224,2,511.3344
7453,13.65,8,56.493,2,509.337
7454,15.75,9,98.57,2,2496.75
7455,10.195,4,196.1794,1,2926.191
7456,10.895,11,50.2666,1,820.2656
7457,19.7,0,195.711,1,5499.508000000002
7458,17.7,6,48.3034,2,777.6544
7459,17.25,14,263.391,2,6311.7840000000015
7460,18.6,13,161.0236,0,3705.8428
7461,13.8,3,108.0254,2,759.6778
7462,11.1,6,165.5526,1,1973.4312
7463,10.195,10,195.111,2,3731.809
7464,5.88,7,153.8998,1,2922.1962
7465,11.15,8,163.0526,2,2302.3364
7466,18.35,6,92.0462,2,277.6386
7467,11.6,14,142.0154,1,850.8924
7468,14.099999999999998,3,139.2496,1,1976.0944
7469,12.1,4,163.5526,2,2302.3364
7470,7.31,13,110.657,2,659.1419999999998
7471,4.635,1,126.9994,2,1798.9916
7472,8.51,9,142.247,2,2004.058
7473,9.6,14,167.3158,2,1838.2738
7474,17.25,13,96.9068,2,1458.102
7475,15.0,8,140.4838,2,1685.8056
7476,16.75,1,87.6856,2,1494.0552
7477,8.365,7,39.2506,2,75.9012
7478,17.25,14,261.291,2,788.9730000000002
7479,18.85,7,161.8578,1,3530.0716
7480,6.615,4,198.7426,2,1186.4556
7481,5.75,4,115.3176,1,572.5880000000002
7482,10.0,13,113.3544,1,3467.4864
7483,13.1,5,188.9898,2,4303.0654
7484,10.1,6,223.0088,1,671.1264
7485,14.3,5,79.0302,1,1901.5248
7486,11.65,13,83.4908,2,503.3448
7487,18.6,8,94.6436,1,4065.3748
7488,9.3,6,90.4172,1,1249.0408
7489,19.6,4,45.3718,2,614.5334
7490,11.35,13,51.5008,1,607.2096
7491,5.44,0,178.137,2,3175.866
7492,14.65,6,50.8692,2,788.3072
7493,12.35,0,78.5328,2,695.0952
7494,12.85,6,253.7382,2,2271.0438
7495,17.1,1,85.5566,1,1860.2452
7496,11.6,4,240.6222,0,2868.2664
7497,7.445,0,75.5354,2,1956.1204
7498,15.099999999999998,6,142.8786,2,433.4358
7499,17.25,6,63.2194,2,247.6776
7500,6.135,14,161.1236,1,644.4944
7501,8.68,5,97.7384,2,98.5384
7502,18.5,11,132.5284,2,1318.284
7503,14.3,5,79.4302,0,1743.0644
7504,12.8,11,105.6938,2,214.3876
7505,15.35,13,88.28299999999999,2,1797.66
7506,17.7,4,182.5292,0,2736.438
7507,15.2,6,175.6054,2,2451.4756
7508,9.8,0,35.0874,2,352.874
7509,5.985,5,125.5678,1,2543.356
7510,15.25,13,179.766,1,3056.022
7511,17.6,13,165.6868,2,3111.9492
7512,7.55,6,121.0072,2,2082.6224
7513,18.7,0,127.102,1,3415.554
7514,19.7,3,254.7014,2,3570.0196
7515,13.0,13,65.7484,0,391.4904
7516,12.349999999999998,6,109.957,1,4504.137
7517,11.8,3,113.8834,1,1382.2008
7518,20.35,0,233.6616,1,2577.9776
7519,16.85,13,90.3488,1,996.0368
7520,7.63,14,94.0436,2,1134.5232
7521,15.75,0,195.3452,0,1761.7068
7522,18.2,0,241.8196,2,4097.3332
7523,13.85,5,164.921,1,2609.936
7524,10.895,6,132.9284,2,3295.71
7525,15.6,4,242.9854,1,2175.1686
7526,11.3,9,181.466,0,3775.086
7527,20.0,8,111.6544,2,1565.9616
7528,19.35,13,112.9544,2,2908.2144
7529,15.6,13,221.5798,0,5509.495
7530,20.75,13,159.4578,2,160.4578
7531,10.195,6,118.4808,1,1640.5312
7532,19.6,13,164.8526,1,2631.2416
7533,9.5,13,183.8608,2,2572.6512
7534,20.0,0,43.3086,1,624.5204
7535,10.65,13,229.7668,1,3916.2356
7536,15.3,3,215.5218,1,4915.6014
7537,7.35,6,40.8454,0,587.2356
7538,15.7,14,179.7634,1,1817.634
7539,7.365000000000001,6,227.272,1,7017.531999999998
7540,15.85,15,39.4164,1,154.4656
7541,13.8,13,231.1984,2,5097.3648
7542,9.195,0,79.8644,0,785.6439999999999
7543,9.3,4,248.8092,2,5976.2208
7544,15.1,10,242.9512,0,4847.024
7545,19.1,6,234.4958,1,1635.8706
7546,11.6,5,172.4106,1,4277.765
7547,7.27,8,98.6384,2,1970.768
7548,19.35,8,62.5168,1,1534.0032
7549,9.695,6,186.7898,2,561.2694
7550,20.2,9,94.1462,2,832.9158
7551,5.880000000000001,7,154.6998,1,3229.7958
7552,10.5,0,164.12099999999995,2,2773.057
7553,12.5,6,92.3488,0,1177.1344
7554,9.394999999999998,13,81.825,2,83.225
7555,17.75,4,256.0672,0,2045.3376
7556,9.0,8,264.8884,2,2914.8724
7557,17.85,14,190.4188,1,952.094
7558,8.1,3,41.548,2,79.896
7559,4.61,7,175.2396,1,2093.2752
7560,8.75,6,186.8556,0,7322.4684
7561,7.155,1,35.2874,2,388.1614
7562,5.305,10,182.0608,1,7717.9536
7563,12.3,0,71.33800000000002,2,1098.57
7564,7.93,8,44.9086,0,802.9548
7565,8.01,7,34.9532,2,539.298
7566,9.8,13,217.185,2,432.77
7567,12.349999999999998,10,199.3426,2,395.4852
7568,5.0,14,190.453,2,379.506
7569,19.6,8,150.9024,2,303.6048
7570,16.5,8,36.3506,1,872.8638
7571,12.6,1,61.0194,1,1052.6298
7572,14.1,3,140.2496,2,2681.8424
7573,6.38,9,144.947,1,3435.528
7574,20.25,4,194.2794,1,4291.7468
7575,17.2,10,159.7578,1,641.8312
7576,12.3,9,190.853,2,4364.319
7577,15.6,6,114.8518,2,2163.1842
7578,15.0,13,229.4694,2,5937.6044
7579,11.6,8,98.4042,1,1388.8588
7580,17.2,3,164.7184,2,495.3552
7581,9.394999999999998,11,83.9908,2,167.7816
7582,17.85,1,193.3794,2,4291.7468
7583,14.8,1,108.757,2,1867.569
7584,7.905,7,229.9694,1,4567.388
7585,7.935,4,51.235,2,49.935
7586,5.259999999999999,0,165.5868,1,5404.9644
7587,11.8,10,101.9674,2,1731.7458
7588,14.0,0,103.2332,2,1845.5976
7589,14.85,0,123.0072,1,1960.1152
7590,7.39,11,143.447,1,2290.3520000000008
7591,15.0,13,229.9694,0,4339.0186
7592,5.94,3,179.4344,1,6066.7696
7593,19.7,5,108.0912,2,1965.4416
7594,10.8,10,98.4042,2,99.2042
7595,16.2,8,184.0608,1,6431.6280000000015
7596,6.634999999999999,0,122.4098,1,3735.8038
7597,19.2,5,189.1214,1,2261.0568
7598,19.1,6,211.3586,2,422.1172
7599,9.6,14,165.3158,2,334.2316
7600,10.695,5,59.6904,2,937.4464
7601,21.1,6,62.9168,2,1086.5856
7602,18.75,4,98.3042,2,198.4084
7603,5.655,14,147.3102,2,291.6204
7604,6.135,14,111.286,1,2263.72
7605,16.2,5,43.3454,2,922.7988
7606,15.7,0,253.4724,2,2013.3792
7607,17.2,3,164.4184,2,2641.8944
7608,12.15,9,150.4708,2,2257.062
7609,5.82,6,257.133,1,7433.656999999998
7610,8.63,13,114.7518,2,455.4072
7611,15.0,3,182.5266,1,1290.9862
7612,15.349999999999998,5,34.619,2,36.619
7613,20.5,0,108.5596,1,1725.7536
7614,8.975,3,86.6224,2,1619.2256
7615,12.15,10,64.7826,2,904.1564
7616,6.895,10,143.7812,2,1994.7368
7617,16.849999999999998,13,92.5488,1,2625.9152
7618,8.325,6,39.3138,2,974.7312
7619,8.785,14,153.1656,2,1853.5872
7620,17.25,4,172.6764,1,6183.9504
7621,19.35,0,163.9184,2,3137.2496
7622,17.5,4,144.8102,2,291.6204
7623,16.75,10,72.4038,2,739.038
7624,8.895,5,161.5236,2,1772.3596
7625,7.71,4,122.4756,2,605.878
7626,21.1,9,142.7786,2,144.4786
7627,15.7,5,124.1046,2,1120.5414
7628,16.7,4,217.685,2,2163.85
7629,20.35,9,76.1328,2,772.328
7630,12.5,8,100.1384,2,2167.8448
7631,15.1,6,41.6796,2,495.3552
7632,14.0,9,43.4454,2,41.9454
7633,8.365,7,39.6506,2,834.9132
7634,10.695,2,177.5712,2,2636.568
7635,5.21,9,259.5962,2,2848.9582
7636,13.65,10,37.9532,2,575.2512
7637,8.01,7,37.5532,2,1366.2216
7638,5.88,5,104.099,1,412.796
7639,5.615,8,121.373,2,123.173
7640,19.7,3,87.0198,1,697.7584
7641,15.599999999999998,4,60.0194,2,123.8388
7642,18.25,4,110.857,1,1977.426
7643,15.35,6,189.7504,1,2492.7552
7644,15.849999999999998,3,39.9506,1,721.0614
7645,10.3,6,101.2042,0,396.8168
7646,13.65,10,35.1532,2,790.9704
7647,8.615,6,95.9436,2,2741.7644
7648,5.8,4,87.8172,2,1070.6064
7649,8.3,6,36.2506,1,834.9132
7650,16.0,9,210.4902,2,3610.6334
7651,5.155,5,247.2776,1,5944.2624
7652,8.895,13,49.8008,2,1062.6168
7653,15.1,6,63.7194,1,1362.2268
7654,15.5,13,144.847,2,1717.764
7655,6.325,5,100.9042,1,2083.2882
7656,5.46,6,145.8786,2,288.9572
7657,9.3,6,89.3172,2,2051.9956
7658,13.0,9,49.0034,1,826.2578
7659,20.6,8,149.2392,1,4026.7584
7660,15.5,5,49.6692,2,788.3072
7661,9.195,9,105.6622,2,1693.7952
7662,5.695,5,258.2646,2,5410.9566
7663,17.7,6,113.2834,1,4376.9692
7664,5.94,1,188.0556,1,938.778
7665,6.36,6,45.90600000000001,2,1118.544
7666,6.134999999999999,14,160.9236,1,2255.7304
7667,4.805,4,123.9704,2,2253.0672
7668,14.85,9,254.8698,0,4819.7262
7669,14.5,11,161.621,0,2120.573
7670,10.3,3,77.896,2,1278.336
7671,12.15,15,37.9532,2,1078.596
7672,11.5,13,120.3124,2,474.0496
7673,19.1,9,174.0422,2,1724.422
7674,15.599999999999998,13,168.7132,2,338.2264
7675,15.5,0,265.1568,1,2109.2544
7676,7.31,13,110.357,2,3185.853
7677,18.7,13,257.3672,0,2045.3376
7678,7.0,3,107.028,0,2876.256
7679,12.5,3,121.144,2,1438.128
7680,9.395,11,84.0908,2,419.454
7681,10.5,4,45.9376,2,575.2512
7682,5.785,6,262.1252,2,786.9756
7683,16.7,4,120.7782,1,1072.6038
7684,5.845,5,214.4218,1,5343.045
7685,9.395,13,235.8932,2,942.7728
7686,5.94,3,179.8344,1,1249.0408
7687,6.15,0,97.8384,2,2069.3064
7688,20.35,0,234.2616,2,4687.232
7689,17.1,3,141.8838,2,280.9676
7690,20.75,2,192.2478,1,7943.6598
7691,5.765,0,36.7164,0,849.5608
7692,12.65,10,107.7938,2,2251.0698
7693,10.5,13,140.0154,0,3119.9388
7694,18.25,13,260.2962,0,1035.9848
7695,11.65,0,149.8024,1,1821.6288
7696,19.2,5,110.2886,2,778.3202
7697,15.7,14,182.7634,1,3453.5046
7698,10.3,3,80.096,0,239.688
7699,13.65,8,56.893,2,1188.453
7700,16.6,8,108.8596,0,970.7364
7701,9.6,13,258.462,2,4673.916
7702,11.85,0,50.5666,0,922.7988
7703,17.75,0,154.1656,2,617.8624
7704,8.6,8,141.2154,1,709.077
7705,20.7,4,213.9876,2,2143.876
7706,11.8,13,35.7558,2,577.2486
7707,11.849999999999998,6,162.5526,2,328.9052
7708,12.6,4,255.9356,1,4832.3764
7709,20.7,4,77.667,1,2220.443
7710,15.85,9,41.6112,1,255.6672
7711,6.36,9,163.6526,2,1151.1682
7712,9.3,10,156.6314,1,1241.0512
7713,15.099999999999998,0,157.6604,2,316.9208
7714,20.7,0,157.0288,2,2985.4472
7715,5.799999999999999,4,88.7172,1,3301.0364
7716,18.85,4,120.344,1,1797.66
7717,16.6,9,176.6344,2,2676.516
7718,12.5,9,170.8448,2,4942.8992
7719,7.02,4,83.825,2,1414.825
7720,12.85,5,45.90600000000001,0,885.5139999999999
7721,7.855,0,36.2848,1,1155.8288
7722,19.35,13,113.4518,2,1593.9252
7723,17.5,6,184.8266,2,2766.399000000001
7724,17.75,0,187.624,2,1491.392
7725,13.15,14,143.4812,1,854.8872
7726,5.365,12,173.7764,2,4637.9628
7727,13.1,5,187.5898,2,2432.1674
7728,7.075,5,97.0068,2,1944.136
7729,9.3,5,180.5292,2,2189.1504
7730,12.3,0,37.2874,2,176.437
7731,16.2,5,95.8726,0,1076.5986
7732,18.85,9,244.0144,2,5635.3312
7733,8.01,7,34.2532,1,467.3916
7734,15.849999999999998,13,38.74800000000001,2,79.896
7735,19.2,6,183.495,1,4577.375
7736,17.35,5,93.0804,2,826.9236
7737,7.049999999999999,1,222.5088,1,7158.6816
7738,14.65,9,163.4552,1,2599.2832
7739,12.8,6,96.541,2,3765.099
7740,10.3,8,158.363,1,4068.038
7741,6.65,3,147.7734,2,2078.6276
7742,6.675,9,35.6874,0,952.7598
7743,6.69,10,176.83700000000005,1,1411.496
7744,9.695,0,223.1404,2,450.0808
7745,7.6,15,171.7448,2,4431.5648
7746,7.51,13,110.6544,0,1901.5248
7747,17.25,6,62.4194,1,2291.0178
7748,5.305,10,185.7608,2,1470.0864
7749,11.0,5,156.863,2,2972.797
7750,16.349999999999998,9,194.711,2,196.411
7751,17.25,13,95.8068,1,1263.6884
7752,12.150000000000002,5,208.9928,1,9678.0688
7753,8.519999999999998,14,150.6682,2,457.4046
7754,6.36,6,45.40600000000001,0,1118.544
7755,11.15,8,163.2526,0,1480.0734
7756,14.5,0,104.5332,1,2563.33
7757,18.0,9,170.5422,2,3103.9596
7758,7.825,5,158.8288,2,1414.1592
7759,14.85,9,254.2698,2,1775.6886
7760,9.0,13,174.937,2,176.437
7761,20.5,5,83.7592,0,1403.5064
7762,10.395,13,60.622,2,778.9860000000001
7763,9.0,14,36.019,2,73.238
7764,13.3,6,60.8536,2,918.804
7765,8.975,3,83.6224,1,3494.1184
7766,19.35,13,114.8518,2,1707.777
7767,16.5,6,102.1332,1,1743.0644
